timestamp,user,attack_type,label,prob,pred
2026-05-22T19:14:16.063550Z,system:serviceaccount:kube-system:endpointslice-controller,,0,0.0,0
2026-05-22T19:14:16.063906Z,system:serviceaccount:kube-system:replicaset-controller,,0,0.0,0
2026-05-22T19:14:16.063976Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:16.064004Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:16.065613Z,system:serviceaccount:kube-system:replicaset-controller,,0,0.0,0
2026-05-22T19:14:16.068295Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:16.068582Z,system:serviceaccount:kube-system:replicaset-controller,,0,0.0,0
2026-05-22T19:14:16.069233Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:16.072949Z,system:serviceaccount:kube-system:replicaset-controller,,0,0.0,0
2026-05-22T19:14:16.075655Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:16.080219Z,system:serviceaccount:kube-system:deployment-controller,,0,0.0,0
2026-05-22T19:14:16.085751Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:16.132592Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:16.213071Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:16.224518Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:16.224518Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:16.233012Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:16.287552Z,system:kube-controller-manager,,0,0.0,0
2026-05-22T19:14:16.294632Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:16.298678Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:16.305069Z,system:serviceaccount:kube-system:replicaset-controller,,0,0.0,0
2026-05-22T19:14:16.305103Z,system:serviceaccount:kube-system:endpointslice-controller,,0,0.0,0
2026-05-22T19:14:16.310616Z,system:serviceaccount:kube-system:deployment-controller,,0,0.0,0
2026-05-22T19:14:16.311318Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:16.325178Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:16.325178Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:16.355832Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:16.359199Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:16.375055Z,system:serviceaccount:kube-system:replicaset-controller,,0,0.0,0
2026-05-22T19:14:16.375074Z,system:serviceaccount:kube-system:endpointslice-controller,,0,0.0,0
2026-05-22T19:14:16.381578Z,system:serviceaccount:kube-system:deployment-controller,,0,0.0,0
2026-05-22T19:14:16.411901Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:16.481749Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:16.552735Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:16.619578Z,kubernetes-admin,,0,0.0003,0
2026-05-22T19:14:16.688061Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:16.694138Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:16.763329Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:16.768090Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:16.840277Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:16.909577Z,kubernetes-admin,,0,0.0002,0
2026-05-22T19:14:16.980981Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:16.986445Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:17.056967Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:17.061486Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:17.120235Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:17.123761Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:17.128917Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:17.132255Z,kubernetes-admin,,0,0.2506,0
2026-05-22T19:14:17.137647Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:17.140898Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:17.143714Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:17.210501Z,kubernetes-admin,,0,0.0771,0
2026-05-22T19:14:17.283362Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:17.467860Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:17.539028Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:17.566459Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:14:17.610563Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:17.681539Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:17.752199Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:17.822714Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:17.895357Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:17.901557Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:17.901557Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:17.907447Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:17.907447Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:17.979439Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:18.054705Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:18.066428Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:18.066428Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:18.196286Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:18.264498Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:18.293462Z,system:kube-controller-manager,,0,0.0,0
2026-05-22T19:14:18.335053Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:18.404010Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:18.471836Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:18.542977Z,kubernetes-admin,,0,0.0003,0
2026-05-22T19:14:18.548062Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:18.615966Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:18.620556Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:18.685667Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:18.757046Z,kubernetes-admin,,0,0.0012,0
2026-05-22T19:14:18.758020Z,system:apiserver,,0,0.0,0
2026-05-22T19:14:18.762764Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:14:18.766491Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:14:18.769235Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:18.769235Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:18.769247Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:18.772413Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:18.833209Z,kubernetes-admin,,0,0.0006,0
2026-05-22T19:14:18.842213Z,kubernetes-admin,,0,0.0002,0
2026-05-22T19:14:18.915121Z,kubernetes-admin,,0,0.0008,0
2026-05-22T19:14:18.985590Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:19.063085Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:19.135322Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:19.136341Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:19.207617Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:19.280456Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:19.284931Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:19.288470Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:19.292583Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:19.364494Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:19.571171Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:14:19.840735Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:19.843601Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:19.847764Z,system:serviceaccount:kube-system:deployment-controller,,0,0.0,0
2026-05-22T19:14:19.852004Z,system:serviceaccount:kube-system:replicaset-controller,,0,0.0,0
2026-05-22T19:14:19.852750Z,system:serviceaccount:kube-system:deployment-controller,,0,0.0,0
2026-05-22T19:14:19.853066Z,system:apiserver,,0,0.0,0
2026-05-22T19:14:19.853374Z,system:serviceaccount:kube-system:deployment-controller,,0,0.0,0
2026-05-22T19:14:19.856791Z,system:serviceaccount:kube-system:deployment-controller,,0,0.0,0
2026-05-22T19:14:19.858647Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:14:19.859555Z,system:serviceaccount:kube-system:replicaset-controller,,0,0.0,0
2026-05-22T19:14:19.862803Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:14:19.865198Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:14:19.865434Z,system:serviceaccount:kube-system:replicaset-controller,,0,0.0,0
2026-05-22T19:14:19.866092Z,system:serviceaccount:kube-system:deployment-controller,,0,0.0,0
2026-05-22T19:14:19.866284Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:19.868940Z,system:node:runtime-ids-control-plane,,0,0.0002,0
2026-05-22T19:14:19.869486Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:14:19.872214Z,system:serviceaccount:kube-system:replicaset-controller,,0,0.0,0
2026-05-22T19:14:19.873839Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:19.877161Z,system:serviceaccount:kube-system:deployment-controller,,0,0.0,0
2026-05-22T19:14:19.881253Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:19.884017Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:19.889149Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:19.922528Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:19.987864Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:19.998315Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:20.008916Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:20.008916Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:20.083155Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:20.088521Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:20.132398Z,system:node:runtime-ids-control-plane,,0,0.0001,0
2026-05-22T19:14:20.135811Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:20.156099Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:20.231535Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:20.298521Z,system:kube-controller-manager,,0,0.0,0
2026-05-22T19:14:20.304493Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:20.332347Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:20.339448Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:20.350115Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:20.361308Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:20.379306Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:20.459994Z,kubernetes-admin,,0,0.0004,0
2026-05-22T19:14:20.467027Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:20.473375Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:20.483565Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:20.542320Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:20.547175Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:20.618417Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:20.686400Z,kubernetes-admin,,0,0.0002,0
2026-05-22T19:14:20.754746Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:20.759003Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:20.826092Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:20.831127Z,kubernetes-admin,,0,0.0003,0
2026-05-22T19:14:20.851472Z,system:serviceaccount:kube-system:resourcequota-controller,,0,0.0,0
2026-05-22T19:14:20.853303Z,system:serviceaccount:kube-system:resourcequota-controller,,0,0.0,0
2026-05-22T19:14:20.901441Z,kubernetes-admin,,0,0.0011,0
2026-05-22T19:14:20.906498Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:14:20.911935Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:14:20.914625Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:20.915094Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:20.915094Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:20.917754Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:20.976920Z,kubernetes-admin,,0,0.0008,0
2026-05-22T19:14:20.981745Z,system:serviceaccount:kube-system:generic-garbage-collector,,0,0.0,0
2026-05-22T19:14:20.983665Z,system:serviceaccount:kube-system:generic-garbage-collector,,0,0.0,0
2026-05-22T19:14:20.986703Z,kubernetes-admin,,0,0.0002,0
2026-05-22T19:14:21.074126Z,kubernetes-admin,,0,0.079,0
2026-05-22T19:14:21.099730Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:21.101486Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:21.138344Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:21.142114Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:21.146644Z,system:serviceaccount:kube-system:endpoint-controller,,0,0.0,0
2026-05-22T19:14:21.146646Z,system:serviceaccount:kube-system:replicaset-controller,,0,0.0,0
2026-05-22T19:14:21.146929Z,system:serviceaccount:kube-system:endpointslice-controller,,0,0.0,0
2026-05-22T19:14:21.146965Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:21.148153Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:21.151705Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:21.152324Z,system:serviceaccount:kube-system:deployment-controller,,0,0.0,0
2026-05-22T19:14:21.156131Z,system:serviceaccount:kube-system:replicaset-controller,,0,0.0,0
2026-05-22T19:14:21.156144Z,system:serviceaccount:kube-system:endpointslice-controller,,0,0.0,0
2026-05-22T19:14:21.156208Z,system:serviceaccount:kube-system:endpoint-controller,,0,0.0,0
2026-05-22T19:14:21.160699Z,system:serviceaccount:kube-system:deployment-controller,,0,0.0,0
2026-05-22T19:14:21.455593Z,kubernetes-admin,,0,0.0586,0
2026-05-22T19:14:21.577866Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:14:21.738053Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:21.808124Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:21.877205Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:21.959005Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:22.143508Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:22.149181Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:22.236013Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:22.303588Z,system:kube-controller-manager,,0,0.0,0
2026-05-22T19:14:22.308470Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:22.379842Z,kubernetes-admin,,0,0.0004,0
2026-05-22T19:14:22.386027Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:22.386027Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:22.392348Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:22.392348Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:22.397670Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:22.397670Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:22.402482Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:22.402482Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:22.472148Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:22.475509Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:22.480554Z,system:serviceaccount:kube-system:deployment-controller,,0,0.0,0
2026-05-22T19:14:22.484597Z,system:serviceaccount:kube-system:replicaset-controller,,0,0.0,0
2026-05-22T19:14:22.485000Z,system:serviceaccount:kube-system:deployment-controller,,0,0.0,0
2026-05-22T19:14:22.485155Z,system:serviceaccount:kube-system:deployment-controller,,0,0.0,0
2026-05-22T19:14:22.489420Z,system:serviceaccount:kube-system:endpointslice-controller,,0,0.0,0
2026-05-22T19:14:22.490007Z,system:serviceaccount:kube-system:endpoint-controller,,0,0.0,0
2026-05-22T19:14:22.490180Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:22.490227Z,system:serviceaccount:kube-system:replicaset-controller,,0,0.0,0
2026-05-22T19:14:22.490304Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:22.492523Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:22.497126Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:22.498045Z,system:serviceaccount:kube-system:replicaset-controller,,0,0.0,0
2026-05-22T19:14:22.503564Z,system:serviceaccount:kube-system:deployment-controller,,0,0.0,0
2026-05-22T19:14:22.547124Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:22.556973Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:22.647071Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:22.687230Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:22.688563Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:22.691434Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:22.695912Z,system:serviceaccount:kube-system:endpointslice-controller,,0,0.0,0
2026-05-22T19:14:22.695937Z,system:serviceaccount:kube-system:replicaset-controller,,0,0.0,0
2026-05-22T19:14:22.701161Z,system:serviceaccount:kube-system:deployment-controller,,0,0.0,0
2026-05-22T19:14:22.724917Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:22.794641Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:22.863770Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:22.971763Z,kubernetes-admin,token_theft,1,0.9978,1
2026-05-22T19:14:23.042906Z,kubernetes-admin,token_theft,1,0.9989,1
2026-05-22T19:14:23.147376Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:23.150604Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:23.153927Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:23.192576Z,kubernetes-admin,container_exec,1,0.996,1
2026-05-22T19:14:23.270458Z,kubernetes-admin,container_exec,1,0.9997,1
2026-05-22T19:14:23.280977Z,kubernetes-admin,container_exec,1,0.9976,1
2026-05-22T19:14:23.280977Z,kubernetes-admin,container_exec,1,0.9998,1
2026-05-22T19:14:23.420446Z,kubernetes-admin,container_exec,1,0.9997,1
2026-05-22T19:14:23.431058Z,kubernetes-admin,container_exec,1,0.9986,1
2026-05-22T19:14:23.431058Z,kubernetes-admin,container_exec,1,0.9995,1
2026-05-22T19:14:23.550834Z,kubernetes-admin,container_exec,1,0.9999,1
2026-05-22T19:14:23.560901Z,kubernetes-admin,container_exec,1,0.9998,1
2026-05-22T19:14:23.560901Z,kubernetes-admin,container_exec,1,0.9999,1
2026-05-22T19:14:23.583539Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:14:23.905300Z,kubernetes-admin,container_exec,1,0.9997,1
2026-05-22T19:14:23.916198Z,kubernetes-admin,container_exec,1,0.9999,1
2026-05-22T19:14:23.916198Z,kubernetes-admin,container_exec,1,0.9999,1
2026-05-22T19:14:24.140302Z,kubernetes-admin,discovery,1,0.9998,1
2026-05-22T19:14:24.213125Z,kubernetes-admin,discovery,1,0.9998,1
2026-05-22T19:14:24.305457Z,system:apiserver,,0,0.0,0
2026-05-22T19:14:24.307862Z,system:apiserver,,0,0.0,0
2026-05-22T19:14:24.308182Z,system:kube-controller-manager,,0,0.0,0
2026-05-22T19:14:24.324413Z,kubernetes-admin,discovery,1,0.9999,1
2026-05-22T19:14:24.401189Z,kubernetes-admin,discovery,1,0.9996,1
2026-05-22T19:14:24.884386Z,kubernetes-admin,discovery,1,0.9989,1
2026-05-22T19:14:25.067312Z,kubernetes-admin,discovery,1,0.9985,1
2026-05-22T19:14:25.142551Z,kubernetes-admin,discovery,1,0.9999,1
2026-05-22T19:14:25.214675Z,kubernetes-admin,discovery,1,0.9999,1
2026-05-22T19:14:25.284698Z,kubernetes-admin,discovery,1,0.9999,1
2026-05-22T19:14:25.290586Z,kubernetes-admin,discovery,1,0.9999,1
2026-05-22T19:14:25.370941Z,kubernetes-admin,discovery,1,0.9999,1
2026-05-22T19:14:25.588620Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:14:25.733371Z,system:apiserver,,0,0.0,0
2026-05-22T19:14:25.837153Z,kubernetes-admin,credential_theft,1,0.9999,1
2026-05-22T19:14:25.908664Z,kubernetes-admin,credential_theft,1,0.9999,1
2026-05-22T19:14:25.980030Z,kubernetes-admin,credential_theft,1,0.9999,1
2026-05-22T19:14:26.049196Z,kubernetes-admin,credential_theft,1,0.9999,1
2026-05-22T19:14:26.120689Z,kubernetes-admin,credential_theft,1,0.9999,1
2026-05-22T19:14:26.311998Z,system:kube-controller-manager,,0,0.0,0
2026-05-22T19:14:26.500636Z,kubernetes-admin,credential_theft,1,0.9999,1
2026-05-22T19:14:26.699660Z,kubernetes-admin,container_escape,1,0.9999,1
2026-05-22T19:14:26.702591Z,kubernetes-admin,container_escape,1,0.9999,1
2026-05-22T19:14:26.707336Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:14:26.712728Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:14:26.714515Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:26.714515Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:26.714523Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:26.718008Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:26.814557Z,kubernetes-admin,,0,0.0004,0
2026-05-22T19:14:26.823427Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:26.863548Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:26.865230Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:26.938738Z,kubernetes-admin,privilege_escalation,1,0.9998,1
2026-05-22T19:14:27.008298Z,kubernetes-admin,privilege_escalation,1,0.9999,1
2026-05-22T19:14:27.076970Z,kubernetes-admin,privilege_escalation,1,0.9999,1
